,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
4029,258,toulouse,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,False,False,18,15,2,OPEN,1759241362000,43.629395,1.476186,2025-09-30 16:09:22+02:00,2025-09-30 16:11:18.712884
4030,56,toulouse,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,False,False,15,14,0,OPEN,1759241417000,43.609191,1.442749,2025-09-30 16:10:17+02:00,2025-09-30 16:11:18.712884
4031,159,toulouse,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,False,False,20,16,2,OPEN,1759241409000,43.578572,1.450234,2025-09-30 16:10:09+02:00,2025-09-30 16:11:18.712884
4032,300,toulouse,00300 - VESTREPAIN - BAGATELLE,"7, chemin de Bagatelle",False,False,13,7,5,OPEN,1759241412000,43.584492,1.411057,2025-09-30 16:10:12+02:00,2025-09-30 16:11:18.712884
4033,72,toulouse,00072 - FITTE -  MAGNE,23 ALL CHARLES DE FITTE,False,False,20,16,1,OPEN,1759241217000,43.59522,1.432503,2025-09-30 16:06:57+02:00,2025-09-30 16:11:18.712884
4034,146,toulouse,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,False,False,20,5,14,OPEN,1759241326000,43.61567,1.428308,2025-09-30 16:08:46+02:00,2025-09-30 16:11:18.712884
4035,395,toulouse,00395 - BAYONNE - SENTENAC,"Parking face 1, rue René Sentenac (rond-point)",True,False,13,5,7,OPEN,1759241408000,43.608999,1.379956,2025-09-30 16:10:08+02:00,2025-09-30 16:11:18.712884
4036,2002,toulouse,02002 - PLAN DU PORT,Face n° 2 et 4 Place Le Plan du Port - Blagnac,False,False,16,14,2,OPEN,1759241113000,43.624831,1.399657,2025-09-30 16:05:13+02:00,2025-09-30 16:11:18.712884
4037,377,toulouse,00377 - MONLONG - LOUP,"Face 55, bis chemin du loup",False,False,13,10,2,OPEN,1759241319000,43.554796,1.387295,2025-09-30 16:08:39+02:00,2025-09-30 16:11:18.712884
4038,369,toulouse,00369 - ROUTE DE SEYSSES - RÉGIS,,False,False,13,5,7,OPEN,1759240948000,43.548387,1.390449,2025-09-30 16:02:28+02:00,2025-09-30 16:11:18.712884
4039,292,toulouse,00292 - ÎLE DU RAMIER - PASSERELLE POUJADE,Rond point Michel Benech,True,False,13,1,8,OPEN,1759241396000,43.588124,1.436312,2025-09-30 16:09:56+02:00,2025-09-30 16:11:18.712884
4040,151,toulouse,00151 - CURIE - NEGRENEYS,27 BD PIERRE ET MARIE CURIE,False,False,24,22,2,OPEN,1759241287000,43.624514,1.443326,2025-09-30 16:08:07+02:00,2025-09-30 16:11:18.712884
4041,321,toulouse,00321 - NÉGRENEYS - ANGES,"57, rue des Anges",False,False,13,9,3,OPEN,1759240921000,43.620308,1.440963,2025-09-30 16:02:01+02:00,2025-09-30 16:11:18.712884
4042,238,toulouse,00238 - HERBETTES - BUTTE,FACE 48/58 CHEMIN DE LA BUTTE,False,False,17,16,0,OPEN,1759241399000,43.579341,1.47313,2025-09-30 16:09:59+02:00,2025-09-30 16:11:18.712884
4043,80,toulouse,00080 - FITTE - VARSI,89B ALLEE CHARLES DE FITTE,False,False,22,11,9,OPEN,1759241419000,43.599637,1.429338,2025-09-30 16:10:19+02:00,2025-09-30 16:11:18.712884
4044,316,toulouse,00316 - FRONTON - HAON,"Rond-point Maurice Espitalier - carrefour avenue de Fronton, rue André Haon",False,False,13,8,4,OPEN,1759241295000,43.656202,1.432254,2025-09-30 16:08:15+02:00,2025-09-30 16:11:18.712884
4045,57,toulouse,00057  ARCOLE - MERLY,15 RUE MERLY,False,False,15,14,0,OPEN,1759241253000,43.6103,1.442975,2025-09-30 16:07:33+02:00,2025-09-30 16:11:18.712884
4046,269,toulouse,00269 - PLACE JACQUES SAUVEGRAIN,PL JACQUES SAUVEGRAIN / ANGLE AV DE LARDENNES,True,False,18,13,2,OPEN,1759241375000,43.589921,1.377827,2025-09-30 16:09:35+02:00,2025-09-30 16:11:18.712884
4047,285,toulouse,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,True,False,18,16,2,OPEN,1759241174000,43.628659,1.482629,2025-09-30 16:06:14+02:00,2025-09-30 16:11:18.712884
4048,349,toulouse,00349 - REVEL - NOUADHIBOU,"100m après 238, route de Revel - Carrefour rond-point route de Revel/rue Nouadhibou",False,False,13,0,0,OPEN,1759241249000,43.567084,1.506071,2025-09-30 16:07:29+02:00,2025-09-30 16:11:18.712884
4049,58,toulouse,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,True,False,25,23,2,OPEN,1759241292000,43.610663,1.443637,2025-09-30 16:08:12+02:00,2025-09-30 16:11:18.712884
4050,272,toulouse,00272 - ATLANTA - VASSEUR,BD ATLANTA / FACE 31 RUE ANDRE VASSEUR,False,False,17,9,8,OPEN,1759241267000,43.635421,1.472855,2025-09-30 16:07:47+02:00,2025-09-30 16:11:18.712884
4051,345,toulouse,00345 - CASTRES - LASBORDES,"Parking face 241, avenue de Castres",False,False,13,11,2,OPEN,1759241302000,43.594671,1.488444,2025-09-30 16:08:22+02:00,2025-09-30 16:11:18.712884
4052,372,toulouse,00372 - REYNERIE MÉTRO,Angle rue André Maginot / Place André Abbal,False,False,13,3,9,OPEN,1759241404000,43.571497,1.402857,2025-09-30 16:10:04+02:00,2025-09-30 16:11:18.712884
4053,95,toulouse,00095 - THÉATRE GARONNE,4 AV DU CHÂTEAU D'EAU,False,False,22,19,2,OPEN,1759241283000,43.602426,1.425347,2025-09-30 16:08:03+02:00,2025-09-30 16:11:18.712884
4054,222,toulouse,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,False,False,19,4,15,OPEN,1759241327000,43.563894,1.474416,2025-09-30 16:08:47+02:00,2025-09-30 16:11:18.712884
4055,313,toulouse,00313 - RUE DE FENOUILLET - VERNE,"58, rue de Fenouillet",False,False,13,6,7,OPEN,1759241381000,43.628271,1.425653,2025-09-30 16:09:41+02:00,2025-09-30 16:11:18.712884
4056,325,toulouse,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",False,False,13,12,1,OPEN,1759241263000,43.648121,1.450024,2025-09-30 16:07:43+02:00,2025-09-30 16:11:18.712884
4057,92,toulouse,00092 - CHALETS - DOUVILLÉ,31 RUE DES CHALETS,False,False,15,11,4,OPEN,1759241320000,43.613149,1.441326,2025-09-30 16:08:40+02:00,2025-09-30 16:11:18.712884
4058,318,toulouse,00318 - EGLISE AUCAMVILLE,"448, route / avenue de Fronton",True,False,13,0,12,OPEN,1759241433000,43.665305,1.430323,2025-09-30 16:10:33+02:00,2025-09-30 16:11:18.712884
4059,38,toulouse,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,False,False,31,25,4,OPEN,1759241434000,43.607222,1.451244,2025-09-30 16:10:34+02:00,2025-09-30 16:11:18.712884
4060,357,toulouse,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",False,False,13,1,12,OPEN,1759241432000,43.562329,1.48431,2025-09-30 16:10:32+02:00,2025-09-30 16:11:18.712884
4061,140,toulouse,00140 - PLACE EMILE MALE,PLACE EMILE MALE,True,False,29,20,3,OPEN,1759241403000,43.591661,1.418768,2025-09-30 16:10:03+02:00,2025-09-30 16:11:18.712884
4062,290,toulouse,00290 - AMIDONNIERS - DEBAT-PONSAN,"71, bis rue des amidonniers",False,False,13,0,11,OPEN,1759241406000,43.606453,1.420798,2025-09-30 16:10:06+02:00,2025-09-30 16:11:18.712884
4063,4,toulouse,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,False,False,20,12,7,OPEN,1759241253000,43.602671,1.442031,2025-09-30 16:07:33+02:00,2025-09-30 16:11:18.712884
4064,136,toulouse,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,False,False,15,6,3,OPEN,1759241407000,43.60202,1.414772,2025-09-30 16:10:07+02:00,2025-09-30 16:11:18.712884
4065,176,toulouse,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,False,False,18,14,4,OPEN,1759241299000,43.606701,1.458143,2025-09-30 16:08:19+02:00,2025-09-30 16:11:18.712884
4066,142,toulouse,00142 - LYCEE DEODAT DE SEVERAC,FACE AU 65 BD DEODAT DE SEVERAC,False,False,20,18,0,OPEN,1759241074000,43.588046,1.42436,2025-09-30 16:04:34+02:00,2025-09-30 16:11:18.712884
4067,237,toulouse,00237 - BELIN - CNES,16 BIS AV EDOUARD BELIN FACE CNRS,False,False,20,2,18,OPEN,1759241321000,43.562273,1.480912,2025-09-30 16:08:41+02:00,2025-09-30 16:11:18.712884
4068,355,toulouse,00355 - VILLET - COSMONAUTES,32 et 34 rue des Cosmonautes,False,False,13,7,4,OPEN,1759241405000,43.559298,1.495916,2025-09-30 16:10:05+02:00,2025-09-30 16:11:18.712884
4069,28,toulouse,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,True,False,22,16,4,OPEN,1759241428000,43.603228,1.436034,2025-09-30 16:10:28+02:00,2025-09-30 16:11:18.712884
4070,286,toulouse,00286 - FONTAINES - BRUN,"40, rue des Fontaines",False,False,13,11,1,OPEN,1759241324000,43.600241,1.42564,2025-09-30 16:08:44+02:00,2025-09-30 16:11:18.712884
4071,182,toulouse,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,True,False,20,11,8,OPEN,1759241427000,43.60592,1.481742,2025-09-30 16:10:27+02:00,2025-09-30 16:11:18.712884
4072,94,toulouse,00094 - LYON - SÉMARD,76 BD DE LA GARE,True,False,25,20,3,OPEN,1759241409000,43.614083,1.451158,2025-09-30 16:10:09+02:00,2025-09-30 16:11:18.712884
4073,320,toulouse,00320 PARC DE LA VIOLETTE,"Face 14, rue Virginia Wolf",False,False,13,6,6,OPEN,1759241368000,43.654363,1.438131,2025-09-30 16:09:28+02:00,2025-09-30 16:11:18.712884
4074,293,toulouse,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",False,False,13,11,1,OPEN,1759241082000,43.578537,1.438375,2025-09-30 16:04:42+02:00,2025-09-30 16:11:18.712884
4075,206,toulouse,00206 - RIEUX - LEYGUE,20 AV ARMAND LEYGUE,True,False,18,17,0,OPEN,1759241363000,43.594117,1.465197,2025-09-30 16:09:23+02:00,2025-09-30 16:11:18.712884
4076,360,toulouse,00360 - SALADE PONSAN - VALLON,Croisement chemin salade Ponsan / Chemin du Vallon,False,False,13,11,2,OPEN,1759241318000,43.560168,1.457394,2025-09-30 16:08:38+02:00,2025-09-30 16:11:18.712884
4077,127,toulouse,00127 - DEMOISELLES - BÉGUÉ - DAVID,1 RUE BEGUE,False,False,15,14,1,OPEN,1759241360000,43.589802,1.455967,2025-09-30 16:09:20+02:00,2025-09-30 16:11:18.712884
4078,279,toulouse,00279 - CASSELARDIT - ESPAGNO,AV DE CASSELARDIT / ANGLE AV DU PR GUY ESPAGNO,False,False,18,18,0,OPEN,1759240938000,43.613555,1.401417,2025-09-30 16:02:18+02:00,2025-09-30 16:11:18.712884
4079,88,toulouse,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,True,False,25,17,8,OPEN,1759241406000,43.61009,1.434974,2025-09-30 16:10:06+02:00,2025-09-30 16:11:18.712884
4080,251,toulouse,00251 - JOLIMONT MÉTRO,26 AV LEON BLUM ANGLE RUE LEON JOUHAUX,False,False,14,12,1,OPEN,1759241352000,43.61432,1.461721,2025-09-30 16:09:12+02:00,2025-09-30 16:11:18.712884
4081,333,toulouse,00333 - CHEMIN DE TOURNEFEUILLE - LESBRE,"Parking carrefour, chemin de Tournefeuille / impasse Michel Lesbre",False,False,13,12,1,OPEN,1759241047000,43.597281,1.369665,2025-09-30 16:04:07+02:00,2025-09-30 16:11:18.712884
4082,2003,toulouse,02003 - SERVANTY AIRBUS TRAMWAY,"Face n°44, avenue Lucien Servanty - Blagnac",False,False,16,10,6,OPEN,1759241393000,43.624972,1.392925,2025-09-30 16:09:53+02:00,2025-09-30 16:11:18.712884
4083,226,toulouse,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,False,False,17,12,4,OPEN,1759241321000,43.604159,1.407267,2025-09-30 16:08:41+02:00,2025-09-30 16:11:18.712884
4084,91,toulouse,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,False,False,21,18,3,OPEN,1759241216000,43.611556,1.439662,2025-09-30 16:06:56+02:00,2025-09-30 16:11:18.712884
4085,308,toulouse,00308 - SEPT DENIERS - TROÈNES,Carrefour des Troènes - 76 chemin des Sept Deniers,False,False,13,8,5,OPEN,1759241275000,43.620967,1.412027,2025-09-30 16:07:55+02:00,2025-09-30 16:11:18.712884
4086,122,toulouse,00122 - PASSERELLE HAEDENS,57 BD DE L EMBOUCHURE,False,False,19,15,3,OPEN,1759241221000,43.613504,1.430339,2025-09-30 16:07:01+02:00,2025-09-30 16:11:18.712884
4087,185,toulouse,00185 - ROUBICHOU - ARLES,30 RUE ROUBICHOU,False,False,15,12,3,OPEN,1759241251000,43.627108,1.465538,2025-09-30 16:07:31+02:00,2025-09-30 16:11:18.712884
4088,2011,toulouse,02011 - PATINOIRE BARRADELS TRAMWAY,Parking de la patinoire municipale Jacques Raynaud - Blagnac,False,False,16,13,2,OPEN,1759240856000,43.641052,1.38325,2025-09-30 16:00:56+02:00,2025-09-30 16:11:18.712884
4089,27,toulouse,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,False,False,22,12,6,OPEN,1759241422000,43.598966,1.440387,2025-09-30 16:10:22+02:00,2025-09-30 16:11:18.712884
4090,220,toulouse,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,True,False,19,11,6,OPEN,1759241235000,43.574466,1.402211,2025-09-30 16:07:15+02:00,2025-09-30 16:11:18.712884
4091,209,toulouse,00209 - BAROUX - DARASSE,4 AV LUCIEN BAROUX,False,False,18,15,1,OPEN,1759241314000,43.589557,1.4789,2025-09-30 16:08:34+02:00,2025-09-30 16:11:18.712884
4092,78,toulouse,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,True,False,17,4,10,OPEN,1759241407000,43.598124,1.431382,2025-09-30 16:10:07+02:00,2025-09-30 16:11:18.712884
4093,310,toulouse,00310 - DALI-BONIN,"3, rue Louis Bonin",False,False,13,5,8,OPEN,1759240890000,43.626244,1.411083,2025-09-30 16:01:30+02:00,2025-09-30 16:11:18.712884
4094,337,toulouse,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",False,False,13,10,3,OPEN,1759241115000,43.612555,1.467544,2025-09-30 16:05:15+02:00,2025-09-30 16:11:18.712884
4095,26,toulouse,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,False,False,22,18,3,OPEN,1759241361000,43.597941,1.443002,2025-09-30 16:09:21+02:00,2025-09-30 16:11:18.712884
4096,230,toulouse,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,False,False,20,7,10,OPEN,1759241424000,43.567307,1.467715,2025-09-30 16:10:24+02:00,2025-09-30 16:11:18.712884
4097,403,toulouse,00403 - NARBONNE - CLOTASSES,"271, route de Narbonne",False,False,16,12,3,OPEN,1759240889000,43.553468,1.468265,2025-09-30 16:01:29+02:00,2025-09-30 16:11:18.712884
4098,382,toulouse,00382 - LIFFARD - SAINT SIMON,"Face 66, chemin de Liffard",False,False,13,4,7,OPEN,1759240986000,43.564413,1.375571,2025-09-30 16:03:06+02:00,2025-09-30 16:11:18.712884
4099,149,toulouse,00149 - BD DES MINIMES - RAISIN,FACE 2 CHEMIN DU RAISIN,False,False,22,19,1,OPEN,1759241213000,43.61539,1.448573,2025-09-30 16:06:53+02:00,2025-09-30 16:11:18.712884
4100,59,toulouse,00059 - CONCORDE - PRINTEMPS,61 RUE DE LA CONCORDE,False,False,18,14,4,OPEN,1759241373000,43.613442,1.446395,2025-09-30 16:09:33+02:00,2025-09-30 16:11:18.712884
4101,42,toulouse,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,False,False,20,18,0,OPEN,1759241138000,43.601607,1.456158,2025-09-30 16:05:38+02:00,2025-09-30 16:11:18.712884
4102,107,toulouse,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,False,False,27,11,15,OPEN,1759241399000,43.60962,1.430401,2025-09-30 16:09:59+02:00,2025-09-30 16:11:18.712884
4103,246,toulouse,00246 - WAGNER - BRUNHES,29 BD RICHARD WAGNER ANGLE BD JEAN BRUNHES,False,False,20,11,7,OPEN,1759241364000,43.603842,1.420002,2025-09-30 16:09:24+02:00,2025-09-30 16:11:18.712884
4104,219,toulouse,00219 - RTE DE BLAGNAC - PUCCINI,35 RUE GIACOMO PUCCINI,False,False,18,15,3,OPEN,1759241042000,43.614514,1.411161,2025-09-30 16:04:02+02:00,2025-09-30 16:11:18.712884
4105,163,toulouse,00163 - BEDOUCE - MARNE,115 AV ALBERT BEDOUCE,False,False,20,7,13,OPEN,1759241256000,43.581506,1.462341,2025-09-30 16:07:36+02:00,2025-09-30 16:11:18.712884
4106,99,toulouse,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,False,False,16,7,7,OPEN,1759241269000,43.6008250248339,1.45065484986121,2025-09-30 16:07:49+02:00,2025-09-30 16:11:18.712884
4107,267,toulouse,00267 - GONIN - GÉNIN,2 IMP GASTON GENIN ANGLE RUE CLAUDE GONIN,False,False,16,13,2,OPEN,1759241156000,43.573895,1.483924,2025-09-30 16:05:56+02:00,2025-09-30 16:11:18.712884
4108,113,toulouse,00113 - DUMÉRIL - LAMARCK,FACE 58 RUE DUMERIL,False,False,20,17,2,OPEN,1759241102000,43.592349,1.449015,2025-09-30 16:05:02+02:00,2025-09-30 16:11:18.712884
4109,317,toulouse,00317 - GAUSSEN - CROIX-BÉNITE,"Face, 22 - 24 boulevard Henri Gaussen",False,False,13,6,6,OPEN,1759241360000,43.662024,1.434622,2025-09-30 16:09:20+02:00,2025-09-30 16:11:18.712884
4110,133,toulouse,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,True,False,22,13,7,OPEN,1759241312000,43.620693,1.435612,2025-09-30 16:08:32+02:00,2025-09-30 16:11:18.712884
4111,352,toulouse,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",True,False,13,7,4,OPEN,1759125564000,43.573248,1.48022,2025-09-29 07:59:24+02:00,2025-09-30 16:11:18.712884
4112,148,toulouse,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,False,False,19,15,4,OPEN,1759241419000,43.617712,1.445142,2025-09-30 16:10:19+02:00,2025-09-30 16:11:18.712884
4113,335,toulouse,00335 - COLONNE - REILLE,"Face 5, rue Maréchal Honoré Reille",False,False,13,10,2,OPEN,1759241116000,43.609218,1.459543,2025-09-30 16:05:16+02:00,2025-09-30 16:11:18.712884
4114,283,toulouse,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,False,False,20,17,2,OPEN,1759241377000,43.638055,1.444344,2025-09-30 16:09:37+02:00,2025-09-30 16:11:18.712884
4115,411,toulouse,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",False,False,16,3,2,OPEN,1759241414000,43.585921,1.437868,2025-09-30 16:10:14+02:00,2025-09-30 16:11:18.712884
4116,167,toulouse,00167 - LAPUJADE - FLANDRES,RUE LAPUJADE / ANGLE RUE DES FLANDRES,False,False,18,15,0,OPEN,1759241337000,43.624202,1.454685,2025-09-30 16:08:57+02:00,2025-09-30 16:11:18.712884
4117,205,toulouse,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,False,False,18,17,1,OPEN,1759241146000,43.585924,1.475057,2025-09-30 16:05:46+02:00,2025-09-30 16:11:18.712884
4118,265,toulouse,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,False,False,18,9,8,OPEN,1759241202000,43.568038,1.413363,2025-09-30 16:06:42+02:00,2025-09-30 16:11:18.712884
4119,86,toulouse,00086 - HÉRACLÈS - BÉARNAIS,23 RUE DU BEARNAIS,False,False,20,9,9,OPEN,1759241386000,43.608004,1.428585,2025-09-30 16:09:46+02:00,2025-09-30 16:11:18.712884
4120,66,toulouse,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,False,False,23,18,3,OPEN,1759241420000,43.596419,1.45104,2025-09-30 16:10:20+02:00,2025-09-30 16:11:18.712884
4121,34,toulouse,00034 - STRASBOURG - BOSC,15 RUE JOSEPH BOSC,False,False,22,21,1,OPEN,1759241405000,43.609766,1.445681,2025-09-30 16:10:05+02:00,2025-09-30 16:11:18.712884
4122,314,toulouse,00314 - EGLISE DE LALANDE,,False,False,13,4,8,OPEN,1759241375000,43.646547,1.431152,2025-09-30 16:09:35+02:00,2025-09-30 16:11:18.712884
4123,6001,toulouse,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",False,False,16,9,7,OPEN,1759241122000,43.609908,1.489803,2025-09-30 16:05:22+02:00,2025-09-30 16:11:18.712884
4124,240,toulouse,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,False,False,18,10,8,OPEN,1759241358000,43.616945,1.408383,2025-09-30 16:09:18+02:00,2025-09-30 16:11:18.712884
4125,119,toulouse,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,False,False,24,19,3,OPEN,1759241417000,43.610005,1.419568,2025-09-30 16:10:17+02:00,2025-09-30 16:11:18.712884
4126,351,toulouse,00351 - L'ENVOL DES PIONNIERS,"Sur piste cyclabe, carrefour 7, rue Jacqueline Auriol (Montaudran) / rue Beppo de Massini",False,False,13,4,9,OPEN,1759241364000,43.574602,1.476596,2025-09-30 16:09:24+02:00,2025-09-30 16:11:18.712884
4127,275,toulouse,00275 - PLACE DES PRADETTES,41 AV LOUIS ARISTE PASSERIEU / PL DES PRADETTES,True,False,17,3,13,OPEN,1759241245000,43.58144,1.388774,2025-09-30 16:07:25+02:00,2025-09-30 16:11:18.712884
4128,2010,toulouse,02010 - ODYSSUD RITOURET TRAMWAY,"3, avenue des tilleuls face Brasserie du Parc  - Blagnac",False,False,16,14,1,OPEN,1759241247000,43.635559,1.384149,2025-09-30 16:07:27+02:00,2025-09-30 16:11:18.712884
4129,350,toulouse,00350 - PISTE DES GÉANTS - TERECHKOVA,"Place de l’Aéropostale, rue Valentina Terechkova Montaudran",False,False,13,9,2,OPEN,1759241265000,43.576029,1.473627,2025-09-30 16:07:45+02:00,2025-09-30 16:11:18.712884
4130,18,toulouse,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,False,False,24,19,3,OPEN,1759241296000,43.606346,1.44813,2025-09-30 16:08:16+02:00,2025-09-30 16:11:18.712884
4131,160,toulouse,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,False,False,17,12,4,OPEN,1759241299000,43.57337,1.452405,2025-09-30 16:08:19+02:00,2025-09-30 16:11:18.712884
4132,282,toulouse,00282 -  WAGNER - VIVALDI,BD RICHARD WAGNER / ANGLE RUE ANTONIO VIVALDI,False,False,18,14,1,OPEN,1759241082000,43.606115,1.414755,2025-09-30 16:04:42+02:00,2025-09-30 16:11:18.712884
4133,12,toulouse,00012 - PARGAMINIERES - LAKANAL,66 RUE PARGAMINIERES,False,False,11,1,7,OPEN,1759241428000,43.60459,1.44002,2025-09-30 16:10:28+02:00,2025-09-30 16:11:18.712884
4134,117,toulouse,00117 - BILLIERES - ROGUET,39 AVENUE ETIENNE BILLIERES,False,False,20,10,9,OPEN,1759241433000,43.596889,1.426109,2025-09-30 16:10:33+02:00,2025-09-30 16:11:18.712884
4135,43,toulouse,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,False,False,22,16,4,OPEN,1759241362000,43.600188,1.454764,2025-09-30 16:09:22+02:00,2025-09-30 16:11:18.712884
4136,408,toulouse,00408 - BRUNAUD - CEAT,"Face 76, avenue Yves Brunaud - Toulouse",False,False,16,11,2,OPEN,1759241327000,43.617615,1.466289,2025-09-30 16:08:47+02:00,2025-09-30 16:11:18.712884
4137,232,toulouse,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,False,False,15,8,5,OPEN,1759240957000,43.569089,1.456292,2025-09-30 16:02:37+02:00,2025-09-30 16:11:18.712884
4138,61,toulouse,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,True,False,40,23,13,OPEN,1759241432000,43.611052,1.452593,2025-09-30 16:10:32+02:00,2025-09-30 16:11:18.712884
4139,378,toulouse,00378 - BASSO CAMBO METRO,"P+R Métro Basso, entre Parc à vélo et parking aérien",True,False,13,0,12,OPEN,1759241271000,43.569972,1.391809,2025-09-30 16:07:51+02:00,2025-09-30 16:11:18.712884
4140,211,toulouse,00211 - LA TERRASSE - LEDORMEUR,9 RUE LE DORMEUR,False,False,18,17,1,OPEN,1759240957000,43.583511,1.487795,2025-09-30 16:02:37+02:00,2025-09-30 16:11:18.712884
4141,165,toulouse,00165 -  AVIONS - LIBELLULES,33 AVENUE DES AVIONS,False,False,15,2,13,OPEN,1759241343000,43.57688,1.460189,2025-09-30 16:09:03+02:00,2025-09-30 16:11:18.712884
4142,393,toulouse,00393 - HOPITAL PURPAN,Avenue du Professeur Jean Dausset – carrefour Tram / entrée de l’hôpital Paule de Viguier,True,False,13,12,0,OPEN,1759241365000,43.60768,1.402173,2025-09-30 16:09:25+02:00,2025-09-30 16:11:18.712884
4143,278,toulouse,00278 - ARÈNES ROMAINES TRAMWAY,RD PT ANGLE AV DES ARENES ROMAINES RUE JEAN ESPITALIER,False,False,18,16,1,OPEN,1759241362000,43.614159,1.397008,2025-09-30 16:09:22+02:00,2025-09-30 16:11:18.712884
4144,270,toulouse,00270 - TRENTIN - VERNE,RUE JULES VERNE / ANGLE FACE 40 BD SILVIO TRENTIN,False,False,16,9,5,OPEN,1759241086000,43.623998,1.427823,2025-09-30 16:04:46+02:00,2025-09-30 16:11:18.712884
4145,103,toulouse,00103 - ST - MICHEL - STE - CATHERINE,134 GRANDE RUE SAINT-MICHEL,False,False,20,14,3,OPEN,1759241411000,43.590847,1.445284,2025-09-30 16:10:11+02:00,2025-09-30 16:11:18.712884
4146,307,toulouse,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",False,False,13,13,0,OPEN,1759241376000,43.61324,1.419932,2025-09-30 16:09:36+02:00,2025-09-30 16:11:18.712884
4147,17,toulouse,00017 - STRASBOURG - AUSTERLITZ,7 BD DE STRASBOURG,True,False,23,8,15,OPEN,1759241380000,43.606499,1.44769,2025-09-30 16:09:40+02:00,2025-09-30 16:11:18.712884
4148,326,toulouse,00326 - EBELOT - PUJIBET,"Face 55, rue Henri Ebelot (sur le rond-point)",False,False,13,3,10,OPEN,1759241389000,43.638044,1.457716,2025-09-30 16:09:49+02:00,2025-09-30 16:11:18.712884
4149,2012,toulouse,02012 - PLACE GEORGES BRASSENS,"Parking, face écoles Louis Weidknnet - Place Georges Brassens - Blagnac",False,False,16,15,1,OPEN,1759241394000,43.64883,1.376338,2025-09-30 16:09:54+02:00,2025-09-30 16:11:18.712884
