,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
57,2025-10-21 13:45:51+02:00,225,00225 - BELIN - ONERA,4 AV EDOUARD BELIN DEVANT ONERA FACE AU CREPS,20,12,8
138,2025-10-21 13:45:52+02:00,235,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,19,15,4
221,2025-10-21 13:45:55+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,8,11
210,2025-10-21 13:45:55+02:00,247,00247 - RTE DE LAUNAGUET - AUDIBERT,FACE 112 RTE DE LAUNAGUET,17,9,7
316,2025-10-21 13:45:56+02:00,293,00293 - TASSIGNY - MOMBIOLA,"Face 11, rue Maria Mombiola / 50m avant l’annexe Mairie Empalot (« La brique rouge » )",13,8,4
86,2025-10-21 13:45:58+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,10,1
239,2025-10-21 13:45:59+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,13,2
329,2025-10-21 13:45:59+02:00,185,00185 - ROUBICHOU - ARLES,30 RUE ROUBICHOU,15,14,1
367,2025-10-21 13:45:59+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,10,8
183,2025-10-21 13:45:59+02:00,347,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",13,6,5
33,2025-10-21 13:46:00+02:00,40,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,16,11,5
77,2025-10-21 13:46:00+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,17,12
137,2025-10-21 13:46:00+02:00,186,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,18,4,13
135,2025-10-21 13:46:01+02:00,11,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,23,2,20
343,2025-10-21 13:46:01+02:00,42,00042 - ESCANDE - DAURIAC,3 BD PR LEOPOLD ESCANDE / FACE ASSURANCE MALADIE HG,20,19,0
181,2025-10-21 13:46:01+02:00,97,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,21,16,3
408,2025-10-21 13:46:01+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,10,12
47,2025-10-21 13:46:01+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,14,16
167,2025-10-21 13:46:02+02:00,106,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,21,19,0
298,2025-10-21 13:46:02+02:00,325,000325 - PLACE ROGER LOUPIAC,"Place Roger Loupiac - face 1 et 3, rue Thérèse Avondo",13,11,2
278,2025-10-21 13:46:02+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,2,10
140,2025-10-21 13:46:02+02:00,394,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",13,11,2
192,2025-10-21 13:46:03+02:00,287,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,30,19,11
359,2025-10-21 13:46:05+02:00,205,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,18,14,4
3,2025-10-21 13:46:07+02:00,29,00029 - VALADE,31 RUE VALADE,21,3,17
22,2025-10-21 13:46:07+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,7,5
302,2025-10-21 13:46:07+02:00,357,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",13,3,10
296,2025-10-21 13:46:08+02:00,222,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,19,13,6
182,2025-10-21 13:46:09+02:00,49,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,24,6,18
133,2025-10-21 13:46:09+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,11,7
381,2025-10-21 13:46:09+02:00,232,00232 - NARBONNE - CAUBERE,73 RTE DE NARBONNE,15,9,2
275,2025-10-21 13:46:09+02:00,395,00395 - BAYONNE - SENTENAC,"Parking face 1, rue René Sentenac (rond-point)",13,9,3
287,2025-10-21 13:46:09+02:00,3001,03001 - AURIOL - MUSSET,"Face 51/53, boulevard Vincent Auriol – devant centre commercial de Tournefeuille",16,3,12
212,2025-10-21 13:46:10+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,8,7
213,2025-10-21 13:46:10+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,15,4
405,2025-10-21 13:46:11+02:00,5,00005 - MARENGO - LEDUC,FACE AU 5 RUE RENE LEDUC,19,16,2
366,2025-10-21 13:46:11+02:00,6001,06001 - ARENES - AEROSTIERS,"1, avenue des Arènes, face arrêt Tisséo « Aérostiers » - Balma",16,4,4
161,2025-10-21 13:46:12+02:00,85,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,22,19,3
90,2025-10-21 13:46:12+02:00,128,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,24,18,2
13,2025-10-21 13:46:13+02:00,96,00096 - MÉDIATHÈQUE JOSÉ CABANIS,50 RUE DU GENERAL COMPANS,25,15,8
191,2025-10-21 13:46:13+02:00,129,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,16,9,4
313,2025-10-21 13:46:13+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,3,17
189,2025-10-21 13:46:14+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,10,13
28,2025-10-21 13:46:14+02:00,295,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",13,7,5
336,2025-10-21 13:46:14+02:00,337,00337 -CHIRAC - HEREDIA,"1, rue David Elbaz",13,6,6
305,2025-10-21 13:46:16+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,11,8
187,2025-10-21 13:46:16+02:00,52,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,21,20,1
128,2025-10-21 13:46:16+02:00,245,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,19,12,6
369,2025-10-21 13:46:16+02:00,351,00351 - L'ENVOL DES PIONNIERS,"Sur piste cyclabe, carrefour 7, rue Jacqueline Auriol (Montaudran) / rue Beppo de Massini",13,7,6
360,2025-10-21 13:46:17+02:00,116,00116 - ST-MICHEL - NOTRE - DAME,88 GRANDE RUE SAINT-MICHEL,15,11,4
256,2025-10-21 13:46:17+02:00,344,00344 - RIEUX - VAISSE,"58, avenue Jean Rieux",13,11,2
49,2025-10-21 13:46:18+02:00,53,00053 - PLACE SAINT-JULIEN,PLACE SAINT JULIEN,25,11,13
307,2025-10-21 13:46:18+02:00,176,00176 - CIMETIERE COMPANS,1 RUE DU GENERAL COMPANS,18,16,1
223,2025-10-21 13:46:19+02:00,8,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,25,4,21
18,2025-10-21 13:46:19+02:00,111,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,27,25,0
251,2025-10-21 13:46:19+02:00,216,00216 - ARGOULETS - HOUDON,3 RUE JEAN HOUDON,17,14,3
235,2025-10-21 13:46:20+02:00,35,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,25,15,9
214,2025-10-21 13:46:20+02:00,193,00193 - LOMBEZ - PETITE VITESSE,59 AV DE LOMBEZ,20,18,1
184,2025-10-21 13:46:20+02:00,359,00359 - SALADE PONSAN - SAHUQUE,"Face au 49, chemin salade Ponsan",13,1,12
147,2025-10-21 13:46:21+02:00,161,00161 - AV . DE RANGUEIL  - BEDOUCE,35 AV DE RANGUEIL,15,2,12
286,2025-10-21 13:46:22+02:00,57,00057  ARCOLE - MERLY,15 RUE MERLY,15,14,1
173,2025-10-21 13:46:22+02:00,123,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,23,11,10
274,2025-10-21 13:46:22+02:00,146,00146 - SANG DE SERP - DAGNAUX,57 CHEMIN DU SANG DE SERP,20,14,5
393,2025-10-21 13:46:23+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,13,6
236,2025-10-21 13:46:23+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,2,14
269,2025-10-21 13:46:23+02:00,258,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,18,12,6
6,2025-10-21 13:46:24+02:00,156,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,18,10,5
99,2025-10-21 13:46:25+02:00,41,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,21,16,6
311,2025-10-21 13:46:26+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,14,8
249,2025-10-21 13:46:26+02:00,31,00031 - PLACE DU PEYROU,7 RUE DES SALENQUES,20,11,9
299,2025-10-21 13:46:26+02:00,92,00092 - CHALETS - DOUVILLÉ,31 RUE DES CHALETS,15,6,9
15,2025-10-21 13:46:27+02:00,22,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,20,13,4
363,2025-10-21 13:46:27+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,18,5
374,2025-10-21 13:46:27+02:00,160,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,17,12,4
94,2025-10-21 13:46:27+02:00,188,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,20,15,3
121,2025-10-21 13:46:27+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,7,13
331,2025-10-21 13:46:28+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,15,6
165,2025-10-21 13:46:28+02:00,143,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,20,7,10
107,2025-10-21 13:46:28+02:00,153,00153 - PLACE ANTONIN FROIDURE,12 AV BOURGES MAUNOURY,18,4,14
265,2025-10-21 13:46:28+02:00,302,00302 - JARDIN DU BARRY,"Carrefour rue du Docteur Suzanne Noel / Voie du TOEC, face jardins du Barry",13,3,10
168,2025-10-21 13:46:29+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,1,24
118,2025-10-21 13:46:29+02:00,338,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",13,10,3
88,2025-10-21 13:46:30+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,2,19
216,2025-10-21 13:46:30+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,4,16
410,2025-10-21 13:46:30+02:00,4002,04002 - LABÈGE INNOPOLE GARE,Parking proche gare SNCF Innopole et Parc à vélo - Labège,16,5,8
32,2025-10-21 13:46:30+02:00,5001,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,16,1,4
403,2025-10-21 13:46:31+02:00,32,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,12,0,10
241,2025-10-21 13:46:31+02:00,47,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,30,30,0
92,2025-10-21 13:46:31+02:00,67,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,22,5,17
61,2025-10-21 13:46:31+02:00,84,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,24,5,19
326,2025-10-21 13:46:31+02:00,91,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,21,18,3
2,2025-10-21 13:46:31+02:00,195,00195 - RIEUX - CHANT DU MERLE,FACE 15 RUE PIERRE LAROUSSE,18,12,6
300,2025-10-21 13:46:31+02:00,318,00318 - EGLISE AUCAMVILLE,"448, route / avenue de Fronton",13,9,4
96,2025-10-21 13:46:31+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,5,5
419,2025-10-21 13:46:32+02:00,20,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,26,17,6
284,2025-10-21 13:46:32+02:00,80,00080 - FITTE - VARSI,89B ALLEE CHARLES DE FITTE,22,7,10
75,2025-10-21 13:46:32+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,18,3
338,2025-10-21 13:46:32+02:00,230,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,20,12,7
353,2025-10-21 13:46:32+02:00,352,00352 - MONTAUDRAN GARE,"10, avenue de l’aérodrome de Montaudran",13,4,9
268,2025-10-21 13:46:33+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,5,8
72,2025-10-21 13:46:33+02:00,304,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),13,11,1
56,2025-10-21 13:46:33+02:00,305,00305 - ZENITH TRAMWAY,"Face 151, avenue de Grande-Bretagne / Massonié",13,7,5
67,2025-10-21 13:46:34+02:00,1,00001 - POIDS DE L'HUILE,12 RUE DU POIDS DE L'HUILE,19,0,18
41,2025-10-21 13:46:34+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,10,7
101,2025-10-21 13:46:34+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,2,8
179,2025-10-21 13:46:34+02:00,389,00389 - EGLISE - LARDENNE,"199, avenue de Lardenne",13,9,4
291,2025-10-21 13:46:35+02:00,58,00058  ARCOLE  - CONCORDE,4 RUE DE LA CONCORDE,25,23,1
97,2025-10-21 13:46:35+02:00,178,00178 - BRUNAUD - PLANA,FACE 100 AV YVES BRUNAUD,20,13,5
267,2025-10-21 13:46:36+02:00,101,00101 - LESPINET - MARINE,Place de Lespinet - Face 51 avenue de Lespinet,14,13,1
153,2025-10-21 13:46:36+02:00,217,00217 - AMOUROUX - ST-TROPEZ,42 CHEMIN AMOUROUX,18,15,3
139,2025-10-21 13:46:36+02:00,288,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,36,23,12
91,2025-10-21 13:46:36+02:00,375,00375 - LESTAND - PERGAUD,"32, chemin de Lestang – passage Louis Pergaud",13,2,10
94,2025-10-21 13:46:38+02:00,188,00188 - AV. DE MURET - LAFAGE,121 AVENUE DE MURET,20,15,3
361,2025-10-21 13:46:38+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,9,5
242,2025-10-21 13:46:39+02:00,383,00383 - PARC DE LA MOUNEDE,"8, rue Roger Camboulives",13,8,4
216,2025-10-21 13:46:40+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,5,15
263,2025-10-21 13:46:40+02:00,306,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",13,5,6
352,2025-10-21 13:46:41+02:00,133,00133 - MINIMES C.NOUGARO MÉTRO,71 AV DES MINIMES,22,12,10
420,2025-10-21 13:46:41+02:00,155,00155 - RÉCOLLETS - FERETRA,34 BD DES RECOLLETS,20,15,4
320,2025-10-21 13:46:41+02:00,279,00279 - CASSELARDIT - ESPAGNO,AV DE CASSELARDIT / ANGLE AV DU PR GUY ESPAGNO,18,4,14
15,2025-10-21 13:46:42+02:00,22,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,20,13,4
152,2025-10-21 13:46:42+02:00,4003,04003 - OCCITANE - MARCO POLO,"Face 1202, rue L’Occitane – Labège (à côté de Hife Toulouse – résidence de coliving) – Labège",16,6,8
76,2025-10-21 13:46:43+02:00,48,00048 - PLACE DU SALIN,18 PL DU SALIN,32,30,0
321,2025-10-21 13:46:44+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,9,16
75,2025-10-21 13:46:44+02:00,192,00192 - RE DE ST - SIMON - PRADO,355 ROUTE DE SAINT-SIMON,20,18,3
338,2025-10-21 13:46:44+02:00,230,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,20,12,7
73,2025-10-21 13:46:44+02:00,297,00297 - AV. DE MURET - DUBOUL,"3, rue Axel Duboul - Carrefour avenue de Muret",13,8,3
259,2025-10-21 13:46:45+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,6,13
198,2025-10-21 13:46:46+02:00,158,00158 - URSS - MARAN,57 AV DE L'URSS,20,13,3
268,2025-10-21 13:46:46+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,5,8
41,2025-10-21 13:46:47+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,10,7
40,2025-10-21 13:46:47+02:00,64,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,24,21,2
61,2025-10-21 13:46:47+02:00,84,00084 - BRIENNE - MANUFACTURE,19T ALL DE BRIENNE,24,4,20
90,2025-10-21 13:46:48+02:00,128,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,24,17,3
241,2025-10-21 13:46:49+02:00,47,00047 -  LANGUEDOC - NAZARETH,12 RUE DU LANGUEDOC,30,30,0
363,2025-10-21 13:46:49+02:00,66,00066 - JARDIN ROYAL,RUE DU 8 MAI 1945 / FACE JARDIN ROYAL,23,18,5
78,2025-10-21 13:46:49+02:00,266,00266 - TOURAINE - AUVERGNE,38 RUE DE LA TOURAINE,20,5,12
383,2025-10-21 13:46:49+02:00,378,00378 - BASSO CAMBO METRO,"P+R Métro Basso, entre Parc à vélo et parking aérien",13,1,12
337,2025-10-21 13:46:50+02:00,26,00026 - DALBADE - PARADOUX,9 RUE HENRY DE GORSSE,22,17,5
133,2025-10-21 13:46:50+02:00,124,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,18,12,6
71,2025-10-21 13:46:50+02:00,367,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,13,11,1
421,2025-10-21 13:46:51+02:00,256,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,18,17,0
206,2025-10-21 13:46:51+02:00,2013,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",16,8,8
202,2025-10-21 13:46:52+02:00,168,00168 - PLACE BILA,FACE 3 PL BILA,20,14,6
289,2025-10-21 13:46:52+02:00,285,00285 - BALMA GRAMONT MÉTRO,METRO GRAMONT / ANGLE RUE SAINT JEAN,18,9,9
180,2025-10-21 13:46:52+02:00,332,00332 - PLACE ROSINE BET,"4, place Rosine Bet",13,5,7
390,2025-10-21 13:46:53+02:00,307,00307 - SUISSE - POLITKOVSKAIA,"38, boulevard de Suisse",13,11,2
29,2025-10-21 13:46:53+02:00,348,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",13,0,13
237,2025-10-21 13:46:55+02:00,45,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,19,8,6
212,2025-10-21 13:46:55+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,9,5
264,2025-10-21 13:46:55+02:00,201,00201 - SAINT-EXUPERY - POTEZ,256 AV ANTOINE DE ST EXUPERY,18,9,9
143,2025-10-21 13:46:56+02:00,184,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,20,18,0
121,2025-10-21 13:46:56+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,6,14
28,2025-10-21 13:46:58+02:00,295,00295 - PLACE GUY HERSANT,"Place Guy Hersant, angle rue Alfred Rambaud",13,6,6
278,2025-10-21 13:46:58+02:00,369,00369 - ROUTE DE SEYSSES - RÉGIS,,13,2,10
55,2025-10-21 13:46:59+02:00,346,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,13,2,10
325,2025-10-21 13:47:01+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,2,15
32,2025-10-21 13:47:01+02:00,5001,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,16,1,4
351,2025-10-21 13:47:02+02:00,317,00317 - GAUSSEN - CROIX-BÉNITE,"Face, 22 - 24 boulevard Henri Gaussen",13,10,3
419,2025-10-21 13:47:03+02:00,20,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,26,17,6
22,2025-10-21 13:47:03+02:00,334,00334  - GLOIRE - SAINT BERNARD,"1, rue Saint-Bertrand",13,7,4
27,2025-10-21 13:47:04+02:00,137,00137 - BRUNHES - FONTAINES,68 BD JEAN BRUNHES FACE AU 53,15,10,5
354,2025-10-21 13:47:04+02:00,148,00148 - COLLIGNON - RAISIN,16 AV DE COLLIGNON,19,16,3
269,2025-10-21 13:47:04+02:00,258,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,18,13,5
115,2025-10-21 13:47:04+02:00,396,00396 - FOURNIER - JARDINERIE,Rue Alain Fournier,13,9,4
397,2025-10-21 13:47:04+02:00,2014,02014 - AV. DU PARC - GUYENNE,Av. du Parc - Guyenne,16,11,5
101,2025-10-21 13:47:07+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,2,8
69,2025-10-21 13:47:09+02:00,7,00007 - PLACE VICTOR HUGO,6 RUE DU REMPART VILLENEUVE,25,3,22
284,2025-10-21 13:47:10+02:00,80,00080 - FITTE - VARSI,89B ALLEE CHARLES DE FITTE,22,8,9
174,2025-10-21 13:47:11+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,6,11
119,2025-10-21 13:47:11+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,9,11
58,2025-10-21 13:47:11+02:00,397,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",13,4,9
423,2025-10-21 13:47:12+02:00,157,00157 - URSS - PEYROUSET,16 AV DE L'U.R.S.S,19,14,3
103,2025-10-21 13:47:12+02:00,1001,01001 - AUCAMVILLE MAIRIE,"101, Route de fronton - Aucamville",16,10,6
368,2025-10-21 13:47:13+02:00,119,00119 - BRIENNE - CHAPOU,129 ALL DE BRIENNE,24,23,1
126,2025-10-21 13:47:13+02:00,244,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,18,6,12
312,2025-10-21 13:47:13+02:00,286,00286 - FONTAINES - BRUN,"40, rue des Fontaines",13,5,8
96,2025-10-21 13:47:13+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,6,4
225,2025-10-21 13:47:14+02:00,277,00277 - ZAMENHOF,10/12 RUE ZAMENHOF,18,11,7
306,2025-10-21 13:47:15+02:00,136,00136 - FONTAINES - MILHES,FACE 175 RUE DES FONTAINES,15,11,1
80,2025-10-21 13:47:15+02:00,166,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,20,14,6
205,2025-10-21 13:47:15+02:00,398,00398 - MARTRE - CAULET,"6, rue de Caulet - Carrefour rue de Caulet / rue Marius Tercé",13,9,4
317,2025-10-21 13:47:16+02:00,206,00206 - RIEUX - LEYGUE,20 AV ARMAND LEYGUE,18,14,4
415,2025-10-21 13:47:17+02:00,14,00014 - PERIGORD,26 RUE DE PERIGORD,17,8,7
349,2025-10-21 13:47:17+02:00,267,00267 - GONIN - GÉNIN,2 IMP GASTON GENIN ANGLE RUE CLAUDE GONIN,16,12,3
305,2025-10-21 13:47:18+02:00,4,00004 - GAMBETTA - SAINTE - URSULE,15 RUE SAINTE-URSULE,20,11,8
194,2025-10-21 13:47:18+02:00,212,00212 - CHIRAC - CHAUMIERE,RUE DE LA CHAUMIERE / 50 M APRES RD-PT DU CAPITAINE DREYFUS,17,15,2
88,2025-10-21 13:47:19+02:00,221,00221 - AV. DE REYNERIE - VAUQUELIN,FACE 85 RUE VAUQUELIN,20,3,18
367,2025-10-21 13:47:19+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,9,9
10,2025-10-21 13:47:19+02:00,339,00339 -  GLOIRE - SAVIGNAC,"57, rue Labat de Savignac, 40m après angle rue de la Gloire",13,10,1
170,2025-10-21 13:47:19+02:00,365,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",13,6,6
393,2025-10-21 13:47:20+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,13,6
201,2025-10-21 13:47:20+02:00,327,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",13,6,7
400,2025-10-21 13:47:21+02:00,296,00296 - ESPAGNE-LANGLADE,"89, route d'Espagne",13,7,1
189,2025-10-21 13:47:22+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,10,13
262,2025-10-21 13:47:22+02:00,39,00039 - PLACE DE DAMLOUP,9 PL DE DAMLOUP,19,7,11
270,2025-10-21 13:47:22+02:00,56,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,15,13,1
295,2025-10-21 13:47:22+02:00,95,00095 - THÉATRE GARONNE,4 AV DU CHÂTEAU D'EAU,22,17,2
408,2025-10-21 13:47:22+02:00,125,00125 - BARRIERE DE PARIS MÉTRO,FACE AU 2 BARRIERE DE PARIS,25,9,13
33,2025-10-21 13:47:23+02:00,40,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,16,13,3
181,2025-10-21 13:47:23+02:00,97,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,21,15,4
332,2025-10-21 13:47:23+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,10,9
252,2025-10-21 13:47:23+02:00,309,00309 - ROUTE DE BLAGNAC - ROQUES,"Face 149, route de Blagnac / Rond-point Pierre Mounicq",13,3,10
117,2025-10-21 13:47:23+02:00,376,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",13,7,6
3,2025-10-21 13:47:24+02:00,29,00029 - VALADE,31 RUE VALADE,21,2,18
215,2025-10-21 13:47:24+02:00,190,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,20,9,8
303,2025-10-21 13:47:25+02:00,140,00140 - PLACE EMILE MALE,PLACE EMILE MALE,29,20,7
249,2025-10-21 13:47:26+02:00,31,00031 - PLACE DU PEYROU,7 RUE DES SALENQUES,20,13,7
250,2025-10-21 13:47:26+02:00,138,00138 - BARRIERE DE BAYONNE,3 BD JEAN BRUNHES,20,15,3
54,2025-10-21 13:47:26+02:00,358,00358 - SALADE PONSAN - COTEAUX,"2, rue Thomas Edison",13,11,2
373,2025-10-21 13:47:27+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,15,7
165,2025-10-21 13:47:27+02:00,143,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,20,7,10
